Wall time,Step,Value
1546110121.2168398,0,1.985727071762085
1546110377.7710657,1,2.189955472946167
1546110617.003911,2,2.3303403854370117
1546110848.1572044,3,2.398728609085083
1546111076.5172234,4,2.453876256942749
1546111302.0065134,5,2.4614453315734863
1546111534.878035,6,2.495265483856201
1546111762.9696946,7,2.4952151775360107
1546111989.2935843,8,2.5079030990600586
1546112213.187636,9,2.5596179962158203
1546112443.9422543,10,2.5197887420654297
1546112671.1059124,11,2.5716516971588135
1546112896.5834482,12,2.563262701034546
1546113125.568151,13,2.620579957962036
1546113353.8404164,14,2.603679895401001
1546113589.7510188,15,2.603278160095215
1546113868.926936,16,2.64561128616333
1546114143.4170394,17,2.6483840942382812
1546114394.8160448,18,2.612086772918701
1546114625.5587177,19,2.630311965942383
1546114854.7304387,20,2.6633496284484863
1546115081.857255,21,2.6801676750183105
1546115310.1381779,22,2.6403589248657227
1546115535.869708,23,2.6660397052764893
1546115758.5639057,24,2.6199731826782227
1546115985.8613765,25,2.66355037689209
1546116222.5149632,26,2.657433032989502
1546116453.582058,27,2.64750337600708
1546116685.3361068,28,2.6598334312438965
1546116909.0405924,29,2.6365511417388916
1546117136.7898796,30,2.650840997695923
1546117385.587563,31,2.652799367904663
1546117634.2528105,32,2.6476199626922607
1546117867.369406,33,2.6907241344451904
1546118091.6980073,34,2.643676519393921
1546118319.1682029,35,2.6499481201171875
1546118545.6329355,36,2.634819269180298
1546118772.92653,37,2.6387529373168945
1546118998.5198014,38,2.631495952606201
1546119229.752338,39,2.651404857635498
1546119450.9130437,40,2.626737594604492
1546119686.1783724,41,2.641895055770874
1546119971.4650824,42,2.6548612117767334
1546120254.3709152,43,2.659993886947632
1546120526.5334165,44,2.6434221267700195
1546120799.5772562,45,2.6399030685424805
1546121073.0635242,46,2.645822525024414
1546121349.2155988,47,2.648585557937622
1546121623.0883002,48,2.6314828395843506
1546121889.2114058,49,2.648433208465576
1546122168.8285444,50,2.653203010559082
1546122448.4109945,51,2.6433496475219727
1546122733.692032,52,2.6311426162719727
1546123013.0104566,53,2.6366066932678223
1546123269.844088,54,2.6331787109375
1546123503.6297872,55,2.661099910736084
1546123735.116304,56,2.6389622688293457
1546123965.4100432,57,2.6370456218719482
1546124198.1757517,58,2.628161907196045
1546124429.1841574,59,2.6364169120788574
1546124657.4781733,60,2.6133289337158203
1546124888.5428507,61,2.6308753490448
1546125121.5081656,62,2.615752935409546
1546125348.9587002,63,2.6237967014312744
1546125580.566419,64,2.6132497787475586
1546125812.7647848,65,2.612854242324829
1546126044.1715024,66,2.6078758239746094
1546126276.787481,67,2.611029624938965
1546126507.5845296,68,2.6157729625701904
1546126738.546908,69,2.604426145553589
1546126969.2840703,70,2.612166166305542
1546127199.6094248,71,2.5961172580718994
1546127429.5375378,72,2.6102075576782227
1546127660.29624,73,2.6039507389068604
1546127893.710252,74,2.600022077560425
1546128126.4402483,75,2.598627805709839
1546128360.7989774,76,2.58748197555542
1546128594.1926692,77,2.596602439880371
1546128825.3631527,78,2.597264289855957
1546129055.9883564,79,2.5674028396606445
1546129286.0476158,80,2.5916528701782227
1546129518.8114734,81,2.5840249061584473
1546129750.1476626,82,2.581298589706421
1546129983.5468662,83,2.5295522212982178
1546130216.8819926,84,2.5737946033477783
1546130447.8976674,85,2.5720694065093994
1546130677.3481288,86,2.587320327758789
1546130908.3206508,87,2.5875344276428223
1546131138.1611876,88,2.5863263607025146
1546131369.015514,89,2.584442615509033
1546131600.6017337,90,2.5829291343688965
1546131831.3116038,91,2.579712152481079
1546132061.575561,92,2.587576150894165
1546132295.5122871,93,2.573509693145752
1546132521.257434,94,2.57474946975708
1546132748.6117702,95,2.574679374694824
1546132982.3827832,96,2.5766103267669678
1546133213.0108054,97,2.5791091918945312
1546133443.224182,98,2.5673165321350098
1546133671.7568233,99,2.554898977279663
1546133905.1475406,100,2.5708279609680176
1546134135.6437695,101,2.5764546394348145
1546134363.9325547,102,2.5623936653137207
1546134595.332112,103,2.5678951740264893
1546134823.6900501,104,2.5588252544403076
1546135056.036284,105,2.556076765060425
1546135287.811045,106,2.5465822219848633
1546135518.983313,107,2.5620644092559814
1546135747.6637087,108,2.5547361373901367
1546135979.0972981,109,2.5538392066955566
1546136212.942216,110,2.547545909881592
1546136444.361636,111,2.5284461975097656
1546136673.4666321,112,2.5568926334381104
1546136900.6134186,113,2.5506949424743652
1546137127.7388177,114,2.5567617416381836
1546137357.5481374,115,2.551767587661743
1546137586.8508918,116,2.548027992248535
1546137816.968701,117,2.540654420852661
1546138042.4257085,118,2.5377144813537598
1546138269.863372,119,2.5411486625671387
1546138497.149308,120,2.5392279624938965
1546138727.365642,121,2.5433168411254883
1546138954.5136228,122,2.5344319343566895
1546139182.5582013,123,2.5413711071014404
1546139409.7797925,124,2.514892101287842
1546139637.1715264,125,2.5270469188690186
1546139864.3697405,126,2.5345351696014404
1546140091.0015888,127,2.5288867950439453
1546140320.551904,128,2.534167528152466
1546140550.5102792,129,2.5364692211151123
1546140781.1144803,130,2.5319225788116455
1546141011.0150523,131,2.52354097366333
1546141240.637942,132,2.5304346084594727
1546141470.0709326,133,2.5361154079437256
1546141699.5619292,134,2.5235533714294434
1546141929.872513,135,2.52012038230896
1546142159.6620429,136,2.527539014816284
1546142389.3436081,137,2.5189132690429688
1546142618.6025698,138,2.526393175125122
1546142845.5855832,139,2.523414134979248
1546143076.0774164,140,2.5150420665740967
1546143305.1715803,141,2.4784281253814697
1546143532.901395,142,2.498692274093628
1546143761.0898404,143,2.520315408706665
1546143991.9363322,144,2.5052716732025146
1546144221.5979006,145,2.49855899810791
1546144449.9049628,146,2.504415988922119
1546144679.1150842,147,2.4889767169952393
1546144907.7890713,148,2.494206428527832
1546145138.7404706,149,2.4854111671447754
1546145369.2402608,150,2.4739251136779785
1546145595.9405057,151,2.485091209411621
1546145823.0275085,152,2.4802749156951904
1546146051.6964862,153,2.457613229751587
1546146282.1569588,154,2.471912145614624
1546146512.9535801,155,2.465817451477051
1546146744.1301541,156,2.4723291397094727
1546146973.5177166,157,2.46535062789917
1546147206.950236,158,2.4710376262664795
1546147437.9579275,159,2.4785690307617188
1546147668.0886495,160,2.4764435291290283
1546147898.3260233,161,2.4648280143737793
1546148128.0775843,162,2.4747090339660645
1546148358.0082295,163,2.4696500301361084
1546148586.3079495,164,2.471237897872925
1546148817.1032581,165,2.468296527862549
1546149046.097667,166,2.466885566711426
1546149276.969633,167,2.4678173065185547
1546149507.3501933,168,2.4755172729492188
1546149737.815994,169,2.464301109313965
1546149967.6353889,170,2.4644734859466553
1546150196.8288043,171,2.4621365070343018
1546150426.8657804,172,2.4579501152038574
1546150656.333849,173,2.4693520069122314
1546150885.2702317,174,2.467987537384033
1546151110.1071024,175,2.4613144397735596
1546151340.7387874,176,2.4702091217041016
1546151570.3953812,177,2.457949161529541
1546151800.0579963,178,2.4671037197113037
1546152030.50981,179,2.4692564010620117
1546152260.394644,180,2.437201976776123
1546152489.6517792,181,2.460346221923828
1546152719.4916856,182,2.459341526031494
1546152953.884336,183,2.4555859565734863
1546153187.8085697,184,2.458004951477051
1546153417.3780065,185,2.4402310848236084
1546153644.801323,186,2.452211618423462
1546153872.8200526,187,2.451077938079834
1546154100.412193,188,2.405579090118408
1546154325.1090662,189,2.443741798400879
1546154552.8217723,190,2.441190719604492
1546154780.3388054,191,2.438714027404785
1546155007.923857,192,2.4416697025299072
1546155232.8422446,193,2.445319652557373
1546155457.7754111,194,2.4411137104034424
1546155686.3307846,195,2.442741870880127
1546155914.045468,196,2.433347225189209
1546156143.112611,197,2.4350647926330566
1546156371.2823012,198,2.435265064239502
1546156599.500571,199,2.4273626804351807
1546156827.6595552,200,2.442976951599121
1546157059.0839102,201,2.4373250007629395
1546157281.6774926,202,2.435068130493164
1546157505.3163495,203,2.436378002166748
1546157731.3401773,204,2.435617685317993
1546157954.4999435,205,2.4358344078063965
1546158185.4097986,206,2.4313859939575195
1546158414.0958943,207,2.4304392337799072
1546158641.9722185,208,2.4270920753479004
1546158872.1951823,209,2.4277162551879883
1546159102.84498,210,2.4336047172546387
1546159333.22044,211,2.414973497390747
1546159556.132872,212,2.445969343185425
1546159779.6476717,213,2.4471852779388428
1546160002.4468508,214,2.448324203491211
1546160224.7746763,215,2.440713405609131
1546160456.5102408,216,2.446826219558716
1546160686.728876,217,2.432192802429199
1546160916.6180706,218,2.4437711238861084
1546161150.6323218,219,2.4333982467651367
1546161379.9667957,220,2.4395108222961426
1546161608.6204116,221,2.43896222114563
1546161838.5840292,222,2.4377923011779785
1546162071.3418138,223,2.4333138465881348
1546162302.7607663,224,2.4381604194641113
1546162530.2697797,225,2.4417614936828613
1546162760.9251454,226,2.443051815032959
1546162989.8481503,227,2.4380605220794678
1546163229.897957,228,2.4337010383605957
1546163488.9154189,229,2.442589282989502
1546163762.472901,230,2.441230535507202
1546164029.5917764,231,2.436880588531494
1546164320.1881242,232,2.439476728439331
1546164586.575517,233,2.448302745819092
1546164846.666009,234,2.4442427158355713
1546165095.1009436,235,2.44692063331604
1546165342.412062,236,2.435863971710205
1546165579.5957565,237,2.4461870193481445
1546165863.9662566,238,2.4483585357666016
